case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_001,1,service_mentor:21,许永燕（Sherry）,61.11,0.0,75.0,95.0,100.0,75.0,70.0,,科技；互联网；教育；IT,,运营管理高管；营销管理高管；人力资源管理高管；财务管理高管；产品研发高管；项目管理高管；创业老板,运营管理；营销管理；人力资源管理；财务管理；产品研发；项目管理；职业规划；简历优化；面试辅导；沟通,应届生/留学生；P5-P6专员级；P7专家,拥有25年+跨职能企业运营管理经验，兼具创业与HR双重视角，专注生涯辅导与企业ESG，提供个人职业发展及企业人才搭建的实战支持。,"roles:2, skills:3, target_mentees:4, industries:2",good,good：与“留学生想找互联网产品经理，目标字节美团，需要简历优化和模拟面试”的核心诉求高度匹配。角色：运营管理高管、营销管理高管；能力：运营管理、营销管理、人力资源管理；行业：科技、互联网；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_001,2,service_mentor:46,张萍Vivian,58.33,50.0,0.0,95.0,100.0,75.0,70.0,,互联网；咨询服务；高科技；制造业,Adecco；科锐福克斯；OPPO；爱奇艺；字节跳动,猎企合伙人；生涯规划师,人才寻访；团队管理；职业定位；求职陪跑；简历优化；面试辅导；高考志愿规划,应届生/留学生；P5-P6专员级；P7专家,拥有15年人力资源与猎头经验，GCDF生涯规划师，擅长职业定位、简历优化、面试辅导，服务过OPPO、字节跳动等头部企业，累计辅导超百人。,"companies:2, skills:4, target_mentees:4, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：Adecco、科锐福克斯；角色：猎企合伙人、生涯规划师；能力：人才寻访、团队管理、职业定位；行业：互联网、咨询服务。主要不足：目标岗位/职能信号偏弱。
case_001,3,service_mentor:88,李鑫,57.78,0.0,75.0,95.0,70.0,75.0,70.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:2, skills:4, target_mentees:4, industries:1",good,good：与“留学生想找互联网产品经理，目标字节美团，需要简历优化和模拟面试”的核心诉求高度匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。适合进入Top推荐。
case_001,4,service_mentor:16,马可（Coco）,55.56,50.0,0.0,95.0,100.0,50.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"companies:2, skills:4, target_mentees:2, industries:2, keywords:3",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_001,5,service_mentor:111,薛由桐（Tonny）,52.78,50.0,0.0,70.0,100.0,75.0,70.0,,互联网；AI；电商；新媒体；本地生活,58赶集集团；字节跳动；快手科技,商业化品牌市场；运营管理；创业公司合伙人,职业规划；简历优化；面试技巧；薪资谈判；职场协同；面试招聘；培训；运营管理；品牌市场；0-1项目落地；团队管理；赋能；大厂内推,应届生/留学生；P5-P6专员级；P7专家,13年跨行业实战经验，曾任58赶集、字节、快手等大厂商业化运营管理岗，现任AI创业公司合伙人，主导0-1创新项目，实现市占率与业绩双增长，荣获年度贡献奖，赋能超10万家企业，擅长职业规划与面试辅导。,"companies:2, skills:3, target_mentees:4, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：58赶集集团、字节跳动；角色：商业化品牌市场、运营管理；能力：职业规划、简历优化、面试技巧；行业：互联网、AI。主要不足：目标岗位/职能信号偏弱。
case_001,6,service_mentor:50,张碧妹（Sukey）,51.67,0.0,70.0,70.0,75.0,75.0,70.0,,投资；互联网科技；电商；咨询服务,,人力资源负责人；生涯规划师,招聘；团队搭建；制度落地；人才选拔；职业规划；简历优化；面试策略；多岗位能力模型洞察,应届生/留学生；P5-P6专员级,15年人力资源经验，历任企业人力一号位，GCDF生涯规划师，累计面试超万人，擅长职业规划、简历优化与面试辅导。,"roles:1, skills:3, target_mentees:4, industries:2, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源负责人、生涯规划师；能力：招聘、团队搭建、制度落地；行业：投资、互联网科技；可辅导：应届生/留学生、P5-P6专员级。主要不足：核心维度有部分缺口。
case_001,7,service_mentor:3,魏娟（Jane）,49.72,95.0,0.0,0.0,100.0,75.0,70.0,,互联网,字节；美团；滴滴,字节HRBP Leader-COE；美团HRBP；滴滴HRBP；区域销售经理,组织发展；人才战略落地；面试官体系打造；OKR落地；业务操盘；人力管理全维度；大厂人力管理体系搭建,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,18年HR经验，曾任字节、美团、滴滴HRBP，深耕组织发展与人才战略，主导全球面试官认证体系搭建。,"companies:4, target_mentees:4, industries:2, keywords:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节、美团；角色：字节HRBP Leader-COE、美团HRBP；能力：组织发展、人才战略落地、面试官体系打造；行业：互联网。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_001,8,service_mentor:110,希希老师,47.78,0.0,75.0,35.0,100.0,75.0,70.0,,互联网；IT；科技行业,腾讯；商汤；旷视,AI产品负责人；产品解决方案,AI产品管理；需求分析；方案设计；POC；行业拓展；AI Agent；大模型应用；产品商业化落地；AI数据服务；自动驾驶；数字人；AIGC,应届生/留学生；P5-P6专员级；P7专家,希希老师，10年AI产品经验，曾任腾讯、商汤、旷视，专注AI Agent与大模型产品，擅长产品方案设计与面试辅导。,"roles:2, skills:1, target_mentees:4, industries:2, keywords:1",good,good：与“留学生想找互联网产品经理，目标字节美团，需要简历优化和模拟面试”的核心诉求高度匹配。公司/机构信号：腾讯、商汤；角色：AI产品负责人、产品解决方案；能力：AI产品管理、需求分析、方案设计；行业：互联网、IT。适合进入Top推荐。
case_001,9,service_mentor:61,AnnaLuo,47.22,0.0,0.0,95.0,100.0,100.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"skills:4, target_mentees:4, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：目标岗位/职能信号偏弱。
case_001,10,service_mentor:62,任丽萍,47.22,0.0,0.0,95.0,100.0,100.0,70.0,,互联网；环保；自动售货机；快消；广告,华润超市；慧聪网；友宝集团；北京绿橄榄环保；智联招聘；BOSS直聘,招聘主管；HRBP；人事经理；资深导师；职业规划讲师；职场导师,人力全模块运营；团队管理；招聘；职业规划；简历优化；面试辅导；求职陪跑；授课；心理咨询,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,任丽萍，18年+HR经验，GCDF生涯规划师，曾任华润超市、慧聪网等企业HR，累计授课3000+场，辅导学员1286人，擅长职业定位与求职辅导。,"skills:4, target_mentees:4, industries:2, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华润超市、慧聪网；角色：招聘主管、HRBP；能力：人力全模块运营、团队管理、招聘；行业：互联网、环保。主要不足：目标岗位/职能信号偏弱。
