case_id,case_description,rank,mentor_id,name,final_score,semantic_match,company_match,role_match,skill_match,industry_match,stage_match,industries,companies,roles,skills,target_mentees,summary,human_label,human_notes
case_002,应届生想做产品运营或增长产品，关注小红书、B站、抖音,8,service_mentor:1,刘永成,42.66,76.61,40.0,0.0,45.0,50.0,75.0,互联网；IT；新能源汽车；快消品,阿里；字节；蔚来汽车；高合；百事；职优越,阿里HRG；字节线下全国业务HRBP Leader；蔚来汽车区域HRBP Head；高合全国营销COE专家；百事东北区域TD/LD；职优越品牌创始人；企业管理咨询顾问；中高阶人才培养导师；猎聘特邀职业辅导讲师,招聘体系搭建；人才发展；面试官培养；背调；高管教练；职业规划；大厂用人体系搭建；面试官赋能；职业生命周期规划,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,14年HR总监，曾任阿里、字节等大厂HRBP及高管教练，主导招聘与人才发展体系，辅导1100+学员，上岸率91%+。,acceptable,有字节/互联网及招聘管理视角，可帮助理解企业筛选逻辑和应届生求职；但核心经历偏HRBP/人才体系，不是产品运营或增长产品，且未命中小红书/B站/抖音。
case_005,想做经营分析、BI或商业分析，希望导师懂数据体系搭建,10,service_mentor:118,彭丹丹,34.74,78.86,0.0,23.33,25.0,50.0,0.0,互联网,京东；携程；BOSS直聘,,Python；SQL；BI；数据分析；数据可视化；HR全模块；数字化项目,应届生/留学生；P5-P6专员级,8年互联网大厂HR经验，专注HR数字化，精通Python、SQL、BI，擅长数据分析与职业辅导。,good,直接具备Python、SQL、BI、数据分析和数据可视化能力，也有数据看板与自动化报表项目经验，和BI/数据体系搭建需求强相关；不足是业务场景偏HR数字化。
case_011,想找管理咨询、四大或战略咨询导师，准备秋招,10,service_mentor:69,邓海毅（Daisy）,43.3,77.99,0.0,35.0,50.0,75.0,75.0,资产管理；网络科技；咨询顾问；金融服务；通信,松下通信；泛华金融；北京易才集团,综合管理部经理；华南区人事行政经理；人事负责人,招聘配置；薪酬绩效；员工关系；组织变革；简历优化；职业规划；面试辅导；心理测量,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,15年人力资源全模块经验，工商管理及应用心理学双硕士，曾任松下通信、泛华金融等高管，擅长招聘、薪酬绩效、组织变革及职业规划咨询。,acceptable,有咨询顾问/金融服务等行业信号，也能提供简历、职业规划和面试辅导；但核心履历偏人力资源和组织管理，不是管理咨询/战略咨询或四大方向。
case_014,关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师,10,service_mentor:19,于丽（Chelsea）,41.01,77.54,0.0,35.0,37.5,35.0,0.0,医药；生物制药；软件技术行业,,HR负责人；招聘负责人；高端人才猎头；MBA面试辅导师；学生就业指导师,人才画像；人才识别；潜力挖掘；招聘计划；培训体系搭建；领导力培训；职业规划；面试辅导；人才匹配；战略人力规划；猎头,应届生/留学生；P5-P6专员级；P7专家,15年+生物医药领域HR经验，8年+HRD，曾任HR负责人与高端猎头，兼任复旦/上海交大MBA面试辅导师，擅长人才识别、领导力培训与职业规划。,good,长期HRD和人才发展背景，覆盖招聘计划、培训体系、领导力培训、员工职业发展体系，和人才发展/培训体系/组织管理需求高度匹配。
case_015,想转HR或人力资源方向，需要从零定位和简历修改,8,service_mentor:47,田畅（Tina）,47.87,79.01,0.0,35.0,45.0,70.0,0.0,IT；互联网；咨询服务,IBM；华为,招聘专家；生涯规划师；猎头,企业端人才配置；职业定位；简历优化；面试技巧指导；人才寻访；招聘管理,应届生/留学生,13年招聘实战经验，曾任职IBM、华为核心招聘岗，持有人力资源管理师、高考志愿规划师，擅长职业定位、简历优化与面试辅导。,good,招聘专家和生涯规划师背景，擅长职业定位、简历优化、面试技巧指导，适合想转HR/人力资源方向并需要从零定位的人；不足是可辅导阶段主要偏应届生。
case_020,想做AIGC、数据产品或大模型应用方向，关注产品和数据结合,9,service_mentor:84,李佳霖,21.83,78.69,0.0,0.0,0.0,35.0,0.0,互联网；咨询服务；数科；职场辅导,安永咨询；字节跳动；华润数科,咨询顾问；运营分析；PMO；创业者；职业规划师,项目管理；经营分析；数据搭建；数据可视化；求职辅导；职业规划；自媒体运营；逻辑分析；数据分析,应届生；留学生；P5-P6专员,李佳霖，6年经验，安永咨询、字节跳动、华润数科背景，GCDF/PMP持证，助力100+人拿offer，擅长项目管理、经营分析与求职辅导。,acceptable,有经营分析、数据搭建、数据可视化和项目管理经验，能覆盖数据产品的一部分能力；但缺少AIGC/大模型/AI产品明确经历，因此不标good。
case_020,想做AIGC、数据产品或大模型应用方向，关注产品和数据结合,10,service_mentor:48,程镱（Charlie）,21.75,78.16,0.0,0.0,0.0,35.0,0.0,金融；证券,,首席分析师；职业规划导师,投研分析；行业分析；标的研判；投研报告撰写；职业规划；简历修改；面试辅导；职业晋升指导；数据分析；行业洞察,应届生/留学生,10+年金融二级市场投研经验，首席分析师，擅长金融领域职业规划、简历修改、面试辅导，成功辅导超50名学员。,bad,核心背景在金融投研和金融求职辅导，虽有数据分析/行业分析能力，但与AIGC、数据产品、大模型应用方向差距较大。
case_021,技术岗、算法或AI行业求职，希望导师懂技术转商业表达,7,service_mentor:24,Mia（吉延霞）,24.86,80.22,33.33,0.0,0.0,50.0,0.0,互联网,字节跳动,HRBP；人才招聘体系负责人；面试官培训体系负责人,招聘；面试官培训；职业规划；人才管理,应届生/留学生；P5-P6专员级,字节跳动HRBP，人才招聘与面试官培训体系负责人，累计招聘3000+人，擅长职业规划与求职指导，尤其面向应届生及专员级白领。,acceptable,有字节招聘、面试官培训和应届生求职指导视角，可帮助理解大厂招聘标准；但缺少技术岗、算法或AI工程师实战背景。
case_021,技术岗、算法或AI行业求职，希望导师懂技术转商业表达,9,service_mentor:45,金思宇（Charles）,24.7,78.71,33.33,0.0,0.0,50.0,0.0,互联网；游戏,腾讯,腾讯11级高级工程师；项目主程序负责人；腾讯面试官；腾讯优秀导师,研发全流程管理；技术难点攻克；新人培养；面试官技能；人才需求标准把握,应届生；留学生；新人；P5-P6专员；P7专家,腾讯11级高级工程师，项目主程序负责人，面试官与优秀导师，精通研发全流程，擅长新人培养与职场转换，熟悉头部企业人才标准。,good,腾讯高级工程师、项目主程序负责人和面试官背景，直接匹配技术岗/算法/AI行业求职及技术表达需求。
case_021,技术岗、算法或AI行业求职，希望导师懂技术转商业表达,10,service_mentor:84,李佳霖,24.66,78.29,33.33,0.0,0.0,50.0,0.0,互联网；咨询服务；数科；职场辅导,安永咨询；字节跳动；华润数科,咨询顾问；运营分析；PMO；创业者；职业规划师,项目管理；经营分析；数据搭建；数据可视化；求职辅导；职业规划；自媒体运营；逻辑分析；数据分析,应届生；留学生；P5-P6专员,李佳霖，6年经验，安永咨询、字节跳动、华润数科背景，GCDF/PMP持证，助力100+人拿offer，擅长项目管理、经营分析与求职辅导。,acceptable,具备互联网、数据分析、经营分析和求职辅导能力，可辅助技术转商业表达；但没有算法/技术岗实战和技术面试信号。
case_022,不知道做什么，只想做职业规划和方向探索,2,service_mentor:120,刘斐,47.57,79.07,0.0,0.0,50.0,0.0,0.0,机械制造；建筑工程,昆明中铁大型养路机械集团；建筑工程公司,副总经理,一对一深度沟通；问题拆解；方案定制；职业规划,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,20余年机械制造与建筑工程经验，曾任国企、现任副总经理，GCDF、BCC、心理咨询师，擅长职业定位与生涯规划。,good,具备GCDF/BCC和心理咨询师资质，擅长深度沟通、问题拆解、方案定制和职业规划，适合方向探索型需求。
case_022,不知道做什么，只想做职业规划和方向探索,3,service_mentor:48,程镱（Charlie）,47.41,78.33,0.0,0.0,50.0,0.0,0.0,金融；证券,,首席分析师；职业规划导师,投研分析；行业分析；标的研判；投研报告撰写；职业规划；简历修改；面试辅导；职业晋升指导；数据分析；行业洞察,应届生/留学生,10+年金融二级市场投研经验，首席分析师，擅长金融领域职业规划、简历修改、面试辅导，成功辅导超50名学员。,acceptable,有职业规划、简历修改和面试辅导经验，但更偏金融投研领域，对完全开放的方向探索有一定帮助但不够通用。
case_022,不知道做什么，只想做职业规划和方向探索,4,service_mentor:77,徐莉,47.33,77.98,0.0,0.0,50.0,0.0,0.0,多行业,,,招聘配置；员工关系；绩效管理；组织发展；职业规划；求职辅导；人才评估,应届生/留学生；P5-P6专员级,13年人力资源管理经验，行政+人力双背景，认证职业规划师，擅长全流程求职辅导与职业规划，辅导应届生及专员。,good,认证职业规划师和求职辅导教练，擅长人才评估、优势挖掘、人岗匹配和职业规划，适合迷茫期方向探索。
case_022,不知道做什么，只想做职业规划和方向探索,6,service_mentor:51,赵磊,47.14,77.12,0.0,0.0,50.0,0.0,0.0,通信；金融；科技；地产；文化；央国企；运输,,人力资源专家；企业高管；培训师；职业生涯规划师,招聘面试；人才选拔；简历优化；面试指导；职业规划；学业规划；全周期咨询；用人标准制定,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,近20年人力资源高管经验，主导招聘面试超4000人次，熟稔通信、金融、科技等多行业用人标准，为400+学员提供求职辅导，持企业人力资源管理师（一级）、AACTP培训师、GCDF职业生涯规划师等资质，从企业招聘视角提供全周期咨询。,good,高年限HR和职业生涯规划师背景，能从企业招聘方视角提供学业规划、求职辅导和职业发展方案，适合开放式职业规划。
